id,class,reactants>reagents>production
RXN-13850,PWY-7151,[CH2:2]([OH:3])[C@@H:12]1[C@@H](O)[C@H](O)[C@@H:53]([OH:54])[C@@H:51]([O:71][P:68]([O:67][P:8](=[O:9])([O-:11])[O:10][CH2:47][C@H:46]2[O:13][C@@H:14]([N:19]3[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]3=[O:26])[C@H:15]([OH:16])[C@@H:17]2[OH:18])([O-:70])=[O:69])[O:52]1.[CH3:27][O:28][C:29]1=[C:63]([O:64][CH3:65])[CH:62]=[C:33]2[C:32](=[C:30]1[OH:31])[C:58](=[O:59])[C:57]([O:60][CH3:61])=[C:35]([C:36]1=[CH:44][CH:43]=[C:40]([O:41][CH3:42])[C:39]([OH:45])=[C:37]1[OH:38])[O:34]2.[CH2:66]([OH:56])[C@@H:76]1[C@@H](O)[C@H:81]([OH:82])[C@@H:79]([OH:80])[C@@H:78]([O:75][P:72]([O:7][P:4](=[O:5])([O-:6])OC[C@H]2O[C@@H:48]([N:83]3[CH:84]=[CH:85][C:86](=[O:87])[NH:88][C:89]3=[O:90])[C@H:49]([OH:50])[C@@H]2[OH:55])([O-:74])=[O:73])[O:77]1>>[H+:1].[CH2:2]([O:3][P:4](=[O:5])([O-:6])[O:7][P:8](=[O:9])([O-:10])[O-:11])[C@H:12]1[O:13][C@@H:14]([N:19]2[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]2=[O:26])[C@H:15]([OH:16])[C@@H:17]1[OH:18].[CH3:27][O:28][C:29]1=[C:63]([O:64][CH3:65])[CH:62]=[C:33]2[C:32](=[C:30]1[OH:31])[C:58](=[O:59])[C:57]([O:60][CH3:61])=[C:35]([C:36]1=[CH:44][CH:43]=[C:40]([O:41][CH3:42])[C:39]([O:45][C@H:46]3[C@H:47]([OH:56])[C@@H:48]([OH:55])[C@H:49]([OH:50])[C@@H:51]([CH2:53][OH:54])[O:52]3)=[C:37]1[OH:38])[O:34]2.[CH2:66]([O:67][P:68](=[O:69])([O-:70])[O:71][P:72](=[O:73])([O-:74])[O-:75])[C@H:76]1[O:77][C@@H:78]([N:83]2[CH:84]=[CH:85][C:86](=[O:87])[NH:88][C:89]2=[O:90])[C@H:79]([OH:80])[C@@H:81]1[OH:82].[H+:91]
RXN-12598,PWY-6887,[CH3:56][C@@:70]1([CH:71]=[O:49])[CH2:54][CH2:53][CH2:52][C@@:51]2([CH3:50])[CH:60]3[CH2:61][CH2:62][C@@H:63]4[CH2:64][C@@:59]3([CH2:58][CH2:57][CH:55]12)[CH2:66][CH:65]4[C:67]([O-:68])=[O:69].[CH:1]1=[CH:2][CH2:3][C:4]([C:5](=[O:6])[NH2:7])=[CH:8][N:9]1[C@@H:10]1[O:11][C@H:12]([CH2:17][O:18][P:19]([O:20][P:21]([O:22][CH2:23][C@@H:24]2[C@@H:25]([OH:44])[C@@H:26]([O:39][P:40]([O-:41])([O-:42])=[O:43])[C@H:27]([N:28]3[C:29]4=[C:34]([C:33]([NH2:37])=[N:32][CH:31]=[N:30]4)/[N:35]=[CH:36]\3)[O:38]2)([O-:45])=[O:46])(=[O:47])[O-:48])[C@@H:13]([OH:16])[C@H:14]1[OH:15].[O:72]=[O:73]>>[CH:1]1=[N+:9]([C@@H:10]2[O:11][C@H:12]([CH2:17][O:18][P:19]([O:20][P:21]([O:22][CH2:23][C@@H:24]3[C@@H:25]([OH:44])[C@@H:26]([O:39][P:40]([O-:41])([O-:42])=[O:43])[C@H:27]([N:28]4[C:29]5=[C:34]([C:33]([NH2:37])=[N:32][CH:31]=[N:30]5)/[N:35]=[CH:36]\4)[O:38]3)([O-:45])=[O:46])(=[O:47])[O-:48])[C@@H:13]([OH:16])[C@H:14]2[OH:15])[CH:8]=[C:4]([C:5](=[O:6])[NH2:7])[CH:3]=[CH:2]1.[OH2:49].[CH3:50][C:51]12[CH2:52][CH2:53][CH2:54][C:55]([CH3:70])([C:71]([O-:72])=[O:73])[CH:56]1[CH2:57][CH2:58][C:59]13[CH:60]2[CH2:61][CH2:62][CH:63]([CH2:64]1)[CH:65]([C:67]([O-:68])=[O:69])[CH2:66]3
RXN-16340,PWY-7629,[CH3:1][O:2][C:3]1=[CH:24][C:5]([CH2:6][C@@H:7]2[C@@H:8]([CH2:9][C:10]3=[CH:16][CH:15]=[C:13]([OH:14])[C:12]([O:18][CH3:19])=[CH:11]3)[C:20](=[O:23])[O:21][CH2:22]2)=[CH:4][CH:25]=[C:26]1[OH:27].[CH:28]1=[CH:29][CH2:30][C:31]([C:32](=[O:33])[NH2:34])=[CH:35][N:36]1[C@@H:37]1[O:38][C@H:39]([CH2:44][O:45][P:46]([O:47][P:48]([O:49][CH2:50][C@@H:51]2[C@@H:52]([OH:71])[C@@H:53]([O:66][P:67]([O-:68])([O-:17])=[O:70])[C@H:54]([N:55]3[C:56]4=[C:61]([C:60]([NH2:64])=[N:59][CH:58]=[N:57]4)/[N:62]=[CH:63]\3)[O:65]2)([O-:72])=[O:73])(=[O:74])[O-:75])[C@@H:40]([OH:43])[C@H:41]1[OH:42].[H+].[O:69]=[O:76]>>[CH3:1][O:2][C:3]1=[C:26]([OH:27])[CH:25]=[CH:24][C:5]([CH2:6][C@@H:7]2[C@@H:8]([CH2:9][C:10]3=[CH:16][C:15]([OH:17])=[C:13]([OH:14])[C:12]([O:18][CH3:19])=[CH:11]3)[C:20](=[O:23])[O:21][CH2:22]2)=[CH:4]1.[CH:28]1=[N+:36]([C@@H:37]2[O:38][C@H:39]([CH2:44][O:45][P:46]([O:47][P:48]([O:49][CH2:50][C@@H:51]3[C@@H:52]([OH:71])[C@@H:53]([O:66][P:67]([O-:68])([O-:69])=[O:70])[C@H:54]([N:55]4[C:56]5=[C:61]([C:60]([NH2:64])=[N:59][CH:58]=[N:57]5)/[N:62]=[CH:63]\4)[O:65]3)([O-:72])=[O:73])(=[O:74])[O-:75])[C@@H:40]([OH:43])[C@H:41]2[OH:42])[CH:35]=[C:31]([C:32](=[O:33])[NH2:34])[CH:30]=[CH:29]1.[OH2:76]
RXNQT-4322,PWYQT-4474,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]/[C:10]([S:11][CH2:14][C@H:15]([NH3+:20])[C:17]([O-:19])=[O:18])=[N:12]\[OH:13].[OH2:16]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]/[C:10]([SH:11])=[N:12]\[OH:13].[CH3:14][C:15](=[O:16])[C:17](=[O:18])[O-:19].[NH4+:20]
RXN-11442,PWYQT-4474,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]/[C:10]([S:11][CH2:14][C@H:16]([NH3+:17])[C:18](=[O:19])[NH:20][CH2:21][C:22]([O-:23])=[O:24])=[N:12]\[OH:13].[OH2:15]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]/[C:10]([SH:11])=[N:12]\[OH:13].[CH2:14]([OH:15])[C@H:16]([NH3+:17])[C:18](=[O:19])[NH:20][CH2:21][C:22]([O-:23])=[O:24]
RXN-7832,PWY-5139,[CH2:26]([OH:35])[C@@H:25]1[C@@H:28]([OH:33])[C@H:27]([OH:34])[C@@H:31]([OH:32])[C@@H:29]([O:55][P:56]([O:59][P:60](=[O:61])([O-:63])[O:24][CH2:54][C@H:64]2[O:65][C@@H:66]([N:71]3[CH:72]=[CH:73][C:74](=[O:75])[NH:76][C:77]3=[O:78])[C@H:67]([OH:68])[C@@H:69]2[OH:70])([O-:58])=[O:57])[O:30]1.[CH3:2][C@H:3]1[C@H:4]([OH:53])[C@@H:5]([OH:52])[C@@H:6]([OH:51])[C@H:7]([O:8][CH2:9][C@@H:10]2[C@@H:46]([OH:47])[C@H:45]([OH:48])[C@@H:44]([OH:49])[C@H:12]([O:13]/[C:14]3=[CH:23]\[C:22]4=[C:17]([O+:16]=[C:15]3[C:37]3=[CH:43][CH:42]=[C:40]([OH:41])[CH:39]=[CH:38]3)[CH:18]=[C:19]([OH:36])[CH:20]=[C:21]4[O-:62])[O:11]2)[O:50]1>>[H+:1].[CH3:2][C@H:3]1[C@H:4]([OH:53])[C@@H:5]([OH:52])[C@@H:6]([OH:51])[CH:7]([O:8][CH2:9][C@@H:10]2[O:11][CH:12]([O:13]/[C:14]3=[CH:23]\[C:22]4=[C:17]([O+:16]=[C:15]3[C:37]3=[CH:43][CH:42]=[C:40]([OH:41])[CH:39]=[CH:38]3)[CH:18]=[C:19]([O-:36])[CH:20]=[C:21]4[O:24][CH:25]3[C@H:26]([OH:35])[C@@H:27]([OH:34])[C@H:28]([OH:33])[C@@H:29]([CH2:31][OH:32])[O:30]3)[C@@H:44]([OH:49])[C@H:45]([OH:48])[C@H:46]2[OH:47])[O:50]1.[CH2:54]([O:55][P:56](=[O:57])([O-:58])[O:59][P:60](=[O:61])([O-:62])[O-:63])[C@H:64]1[O:65][C@@H:66]([N:71]2[CH:72]=[CH:73][C:74](=[O:75])[NH:76][C:77]2=[O:78])[C@H:67]([OH:68])[C@@H:69]1[OH:70]
RXN1F-151,PWY-5943,[CH3:12][C:11]([CH3:13])=[CH:14][CH2:15][CH2:16]/[C:17]([CH3:18])=[CH:10]\[CH:9]=[CH:8]\[C:6]([CH3:7])=[CH:5]/[CH:4]=[CH:3]/[C:2]([CH3:1])=[CH:19]/[CH:20]=[CH:21]/[CH:22]=[C:23]([CH3:24])/[CH:25]=[CH:26]/[CH:27]=[C:28]([CH3:29])/[CH:30]=[CH:31]/[C:32]1=[C:39]([CH3:40])[CH2:38][CH2:37][CH2:36][C:33]1([CH3:34])[CH3:35]>>[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:17]([CH3:18])[CH2:16][CH2:15][CH2:14][C:11]1([CH3:12])[CH3:13])=[CH:19]\[CH:20]=[CH:21]\[CH:22]=[C:23]([CH3:24])\[CH:25]=[CH:26]\[CH:27]=[C:28]([CH3:29])\[CH:30]=[CH:31]\[C:32]1=[C:39]([CH3:40])[CH2:38][CH2:37][CH2:36][C:33]1([CH3:34])[CH3:35]
RXN-4845,PWY-2961,[CH2:1]=[C:2]([CH3:18])[C@@H:3]1[CH2:17][CH2:16][C@:5]2([CH2:4]1)[C@H:6]([CH3:15])[CH2:7][C@H:8]([OH:13])[CH2:9][C@@H:10]2[CH:11]=[O:12].[O:14]=[O:19]>>[CH2:1]=[C:2]([C@H:3]1[CH2:4][C@:5]2([C@H:6]([CH3:15])[C@@H:7]([OH:14])[C@H:8]([OH:13])[CH2:9][C@@H:10]2[CH:11]=[O:12])[CH2:16][CH2:17]1)[CH3:18].[OH2:19]
RXN-12510,PWY-3101,[CH:1]1=[C:7](/[C:8]2=[C:18](/[O-:19])[C:16](=[O:17])[C:15]3=[C:10]([O:9]2)[CH:11]=[C:12]([OH:21])[CH:13]=[C:14]3[OH:20])[CH:6]=[CH:4][C:3]([OH:22])=[CH:2]1.[O:23]=[O:5]>>[CH:1]1=[C:7](/[C:8]2=[C:18](\[O-:19])[C:16](=[O:17])[C:15]3=[C:10]([O:9]2)[CH:11]=[C:12]([OH:21])[CH:13]=[C:14]3[OH:20])[CH:6]=[C:4]([OH:5])[C:3]([OH:22])=[CH:2]1.[OH2:23]
RXN-4881,PWY-2981,[CH3:5]/[C:3]([CH2:9][CH2:8][C@H:7]1[C@:10]2([CH3:11])[CH2:20][CH2:19][CH2:18][C:15]([CH3:16])([CH3:17])[C@H:12]2[CH2:13][CH2:14][C:6]1=[CH2:4])=[CH:2]\[CH2:1][O:29][P:22]([O-:23])(=[O:21])[O:24][P:25]([O-:26])([O-:27])=[O:28]>>[CH2:1]=[CH:2][C:3]1=[CH:9][CH2:8][C@@H:7]2[C@@H:6]([C@@H:4]1[CH3:5])[CH2:14][CH2:13][C@H:12]1[C@@:10]2([CH3:11])[CH2:20][CH2:19][CH2:18][C:15]1([CH3:16])[CH3:17].[O:21]=[P:22]([OH:23])([O:24][P:25]([O-:26])([O-:27])=[O:28])[O-:29]
RXN-19974,PWY-5292,[CH3:1][CH2:2][C:3]1=[CH:25][NH+:7]([CH2:8][CH2:9]/[C:10]2=[C:18](\[C:19]([C:21](=[O:22])[O:23][CH3:24])=[CH2:20])[NH:17][C:16]3=[C:11]2[CH:12]=[CH:13][CH:14]=[CH:15]3)[CH2:6][CH:5]=[CH:4]1>>[CH3:1][CH2:2][C@@:3]12/[CH:4]=[CH:5]\[CH2:6][NH+:7]3[CH2:8][CH2:9][C@@:10]4([C:11]5=[C:16]([CH:15]=[CH:14][CH:13]=[CH:12]5)[NH:17]/[C:18]4=[C:19](\[C:21](=[O:22])[O:23][CH3:24])[CH2:20]1)[C@H:25]23
RXN-8187,PWY-7636,[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:15]([CH3:16])[C:14](=[O:17])[CH2:13][CH2:12][C:11]1([CH3:19])[CH3:20])=[CH:21]\[CH:22]=[CH:23]\[CH:24]=[C:25]([CH3:26])\[CH:27]=[CH:28]\[CH:29]=[C:30]([CH3:31])\[CH:32]=[CH:33]\[C:34]1=[C:39]([CH3:40])[C:38](=[O:41])[C@@H:37]([OH:42])[CH2:36][C:35]1([CH3:43])[CH3:44].[H+].[O:18]=[O:45]>>[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:15]([CH3:16])[C:14](=[O:17])[C@@H:13]([OH:18])[CH2:12][C:11]1([CH3:19])[CH3:20])=[CH:21]\[CH:22]=[CH:23]\[CH:24]=[C:25]([CH3:26])\[CH:27]=[CH:28]\[CH:29]=[C:30]([CH3:31])\[CH:32]=[CH:33]\[C:34]1=[C:39]([CH3:40])[C:38](=[O:41])[C@@H:37]([OH:42])[CH2:36][C:35]1([CH3:43])[CH3:44].[OH2:45]
RXN-14748,PWY-7325,[CH3:1][O:2][C:3]1=[CH:20][C:19]([OH:22])=[C:6]2[C:5](=[CH:4]1)[O:18][C:10]([C:11]1=[CH:17][CH:16]=[C:14]([OH:15])[CH:13]=[CH:12]1)=[CH:9][C:7]2=[O:8].[O:23]=[O:21]>>[CH3:1][O:2][C:3]1=[C:20]([OH:21])[C:19]([OH:22])=[C:6]2[C:5](=[CH:4]1)[O:18][C:10]([C:11]1=[CH:17][CH:16]=[C:14]([OH:15])[CH:13]=[CH:12]1)=[CH:9][C:7]2=[O:8].[OH2:23]
RXN-11087,PWY-6401,[CH:1]1=[C:6]([CH:3]([OH:19])[CH:8]2[O:13][C:12]3=[CH:17][C:15]([OH:16])=[CH:14][CH:18]=[C:11]3[C:9]2=[O:10])[CH:5]=[CH:4][C:7]([OH:20])=[CH:2]1>>[CH:1]1=[C:6]([CH:7]=[C:8]2[C:9](=[O:10])[C:11]3=[CH:18][CH:17]=[C:15]([OH:16])[CH:14]=[C:12]3[O:13]2)[CH:5]=[CH:4][C:3]([OH:19])=[CH:2]1.[OH2:20]
