id,class,reactants>reagents>production
RXN-15529,PWY-7325,[CH3:2][S+:3]([CH2:4][C@@H:5]1[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([N:11]2[C:12]3=[C:17]([C:16]([NH2:20])=[N:64][CH:63]=[N:13]3)/[N:18]=[CH:19]\2)[O:21]1)[CH2:22][CH2:71][C@@H:72]([C:73]([O-:74])=[O:75])[NH3+:15].[CH3:28][O:29][C:30]1=[C:24]([OH:26])[C:23]([OH:47])=[C:42]2[C:36](=[CH:31]1)[O:70][C:14]([C:34]1=[CH:50][CH:49]=[C:33]([OH:25])[CH:32]=[CH:45]1)=[CH:37][C:39]2=[O:40]>>[H+:1].[CH2:2]([S:3][CH2:4][C@@H:5]1[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([N:11]2[C:12]3=[C:17]([C:16]([NH2:20])=[N:15][CH:14]=[N:13]3)/[N:18]=[CH:19]\2)[O:21]1)[CH2:22][C@@H:23]([C:24]([O-:25])=[O:26])[NH3+:27].[CH3:28][O:29][C:30]1=[CH:50][CH:49]=[C:33](/[C:34]2=[CH:45]/[C:43](=[O:44])[C:42]3=[C:36]([O:35]2)[CH:37]=[C:38]([O:47][CH3:48])[C:39]([OH:40])=[C:41]3[OH:46])[CH:32]=[CH:31]1.[CH2:51]([S:52][CH2:53][C@@H:54]1[C@@H:55]([OH:56])[C@@H:57]([OH:58])[C@H:59]([N:60]2[C:61]3=[C:66]([C:65]([NH2:69])=[N:64][CH:63]=[N:62]3)/[N:67]=[CH:68]\2)[O:70]1)[CH2:71][C@@H:72]([C:73]([O-:74])=[O:75])[NH3+:76].[H+:77]
RXN-8922,PWY-5701,[H+].[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:10]\[CH2:11][C:12]1=[CH:18][C:17]([OH:19])=[CH:16][CH:15]=[C:13]1[OH:14].[CH:20]1=[CH:21][CH2:22][C:23]([C:24](=[O:25])[NH2:26])=[CH:27][N:28]1[C@@H:29]1[O:30][C@H:31]([CH2:36][O:37][P:38]([O:39][P:40]([O:41][CH2:42][C@@H:43]2[C@@H:44]([OH:63])[C@@H:45]([O:58][P:59]([O-:60])([O-:61])=[O:62])[C@H:46]([N:47]3[C:48]4=[C:53]([C:52]([NH2:56])=[N:51][CH:50]=[N:49]4)/[N:54]=[CH:55]\3)[O:57]2)([O-:64])=[O:65])(=[O:66])[O-:67])[C@@H:32]([OH:35])[C@H:33]1[OH:34].[O:9]=[O:68]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH2:8][OH:9])=[CH:10]/[CH2:11][C:12]1=[CH:18][C:17]([OH:19])=[CH:16][CH:15]=[C:13]1[OH:14].[CH:20]1=[N+:28]([C@@H:29]2[O:30][C@H:31]([CH2:36][O:37][P:38]([O:39][P:40]([O:41][CH2:42][C@@H:43]3[C@@H:44]([OH:63])[C@@H:45]([O:58][P:59]([O-:60])([O-:61])=[O:62])[C@H:46]([N:47]4[C:48]5=[C:53]([C:52]([NH2:56])=[N:51][CH:50]=[N:49]5)/[N:54]=[CH:55]\4)[O:57]3)([O-:64])=[O:65])(=[O:66])[O-:67])[C@@H:32]([OH:35])[C@H:33]2[OH:34])[CH:27]=[C:23]([C:24](=[O:25])[NH2:26])[CH:22]=[CH:21]1.[OH2:68]
RXN-13557,PWY-5846,[CH3:1][N:2]([CH:28]=[O:30])[C@H:3]1[CH2:4][CH2:5][C:6]2=[C:13]([C:12]([O:24][CH3:25])=[C:9]([O:10][CH3:11])[C:8]([O:26][CH3:27])=[CH:7]2)[C:14]2=[CH:23][CH:22]=[C:19]([O:20][CH3:21])[C:17](=[O:18])[CH:16]=[C:15]12.[OH2:29]>>[CH3:1][NH2+:2][C@H:3]1[CH2:4][CH2:5][C:6]2=[C:13]([C:12]([O:24][CH3:25])=[C:9]([O:10][CH3:11])[C:8]([O:26][CH3:27])=[CH:7]2)[C:14]2=[CH:23][CH:22]=[C:19]([O:20][CH3:21])[C:17](=[O:18])[CH:16]=[C:15]12.[CH:28]([O-:29])=[O:30]
RXN-8609,PWY-6291,[CH3:1][C:11]([CH3:14])=[CH:12][CH2:13][CH2:5]/[C:6]([CH3:7])=[CH:8]\[CH2:9][CH2:10]/[C:2]([CH3:15])=[CH:3]\[CH2:4][O:18][P:17]([O:19][P:20]([O-:21])(=[O:23])[O-:22])(=[O:16])[O-:24]>>[CH2:1]=[C:2]([C@@H:3]1[CH2:4][C@H:5]2[C:6]([CH3:7])=[CH:8][CH2:9][CH2:10][C@:11]2([CH3:14])[CH2:12][CH2:13]1)[CH3:15].[O:16]=[P:17]([OH:18])([O:19][P:20]([O-:21])([O-:22])=[O:23])[O-:24]
RXN-8618,PWY-5290,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][O:11][P:13]([O-:14])([O:15][P:16](=[O:18])([O-:17])[O-:19])=[O:12].[OH2:20]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][OH:11].[O:12]=[P:13]([OH:14])([O:15][P:16]([O-:17])([O-:18])=[O:19])[O-:20]
1.3.3.9-RXN,PWY-5290,[CH3:1][C@H:2]1[C@@H:10]([OH:11])[CH2:9][C@H:8]2[C@@H:3]1[C@H:4]([O:16][C@@H:17]1[O:18][C@H:19]([CH2:20][OH:21])[C@@H:22]([OH:23])[C@H:24]([OH:25])[C@H:26]1[OH:27])[O:5][CH:6]=[C:7]2[C:12]([O:14][CH3:15])=[O:13].[O:28]=O>>[CH2:1]=[CH:2][C@H:3]1[C@H:4]([O:16][C@@H:17]2[O:18][C@H:19]([CH2:20][OH:21])[C@@H:22]([OH:23])[C@H:24]([OH:25])[C@H:26]2[OH:27])[O:5][CH:6]=[C:7]([C:12](=[O:13])[O:14][CH3:15])[C@H:8]1[CH2:9][CH:10]=[O:11].[OH2:28]
RXN-15438,PWY-2981,[CH2:1]=[C:2]1[CH2:3][CH2:4][C@@:5]23[C@H:6]([CH2:7][C@H:8]1[CH2:9]2)[CH2:10][CH2:11][C@H:12]1[C@@:13]([CH3:14])([CH3:15])[CH2:17][CH2:18][CH2:19][C@:20]31[CH3:21].[O:16]=[O:22]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][C@@:5]23[C@H:6]([CH2:7][C@H:8]1[CH2:9]2)[CH2:10][CH2:11][C@H:12]1[C@@:13]([CH3:14])([CH2:15][OH:16])[CH2:17][CH2:18][CH2:19][C@:20]31[CH3:21].[OH2:22]
RXN-8524,PWY-5414,[H+].[CH3:1][CH:2](/[C:3]1=[CH:20]/[C:19]2=[C:6]([CH2:5][CH2:4]1)[C@:7]1([CH3:21])[CH:8]([C@@:9]([CH2:13][OH:14])([CH3:16])[CH2:10][CH2:11][CH2:12]1)[CH2:17][CH2:18]2)[CH3:22].[CH:23]1=[CH:24][CH2:25][C:26]([C:27](=[O:28])[NH2:29])=[CH:30][N:31]1[C@@H:32]1[O:33][C@H:34]([CH2:39][O:40][P:41]([O:42][P:43]([O:44][CH2:45][C@@H:46]2[C@@H:47]([OH:66])[C@@H:48]([O:61][P:62]([O-:63])([O-:64])=[O:65])[C@H:49]([N:50]3[C:51]4=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]4)/[N:57]=[CH:58]\3)[O:60]2)([O-:67])=[O:68])(=[O:69])[O-:70])[C@@H:35]([OH:38])[C@H:36]1[OH:37].[O:71]=[O:15]>>[CH3:1][CH:2](/[C:3]1=[CH:20]/[C:19]2=[C:6]([CH2:5][CH2:4]1)[C@:7]1([CH3:21])[CH:8]([C@@:9]([CH:13]([OH:14])[OH:15])([CH3:16])[CH2:10][CH2:11][CH2:12]1)[CH2:17][CH2:18]2)[CH3:22].[CH:23]1=[N+:31]([C@@H:32]2[O:33][C@H:34]([CH2:39][O:40][P:41]([O:42][P:43]([O:44][CH2:45][C@@H:46]3[C@@H:47]([OH:66])[C@@H:48]([O:61][P:62]([O-:63])([O-:64])=[O:65])[C@H:49]([N:50]4[C:51]5=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]5)/[N:57]=[CH:58]\4)[O:60]3)([O-:67])=[O:68])(=[O:69])[O-:70])[C@@H:35]([OH:38])[C@H:36]2[OH:37])[CH:30]=[C:26]([C:27](=[O:28])[NH2:29])[CH:25]=[CH:24]1.[OH2:71]
+-BORNEOL-DEHYDROGENASE-RXN,PWY-6990,[CH3:1][C:2]1([CH3:3])[C@@H:4]2[CH2:5][CH2:6][C@:7]1([CH3:8])[C:9](=[O:10])[CH2:11]2.[CH:12]1=[C:13]([C:14]([NH2:15])=[O:16])[CH2:17][CH:18]=[CH:19][N:20]1[C@@H:21]1[O:22][C@H:23]([CH2:24][O:25][P:26](=[O:27])([O-:28])[O:29][P:30](=[O:31])([O-:32])[O:33][CH2:34][C@H:35]2[O:36][C@@H:37]([N:42]3/[CH:43]=[N:44]\[C:45]4=[C:51]3[N:50]=[CH:49][N:48]=[C:46]4[NH2:47])[C@H:38]([OH:39])[C@@H:40]2[OH:41])[C@@H:52]([OH:53])[C@H:54]1[OH:55].[H+]>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][CH2:6][C@@:7]1([CH3:8])[CH:9]([OH:10])[CH2:11]2.[CH:12]1=[N+:20]([C@@H:21]2[O:22][C@H:23]([CH2:24][O:25][P:26](=[O:27])([O-:28])[O:29][P:30](=[O:31])([O-:32])[O:33][CH2:34][C@H:35]3[O:36][C@@H:37]([N:42]4/[CH:43]=[N:44]\[C:45]5=[C:51]4[N:50]=[CH:49][N:48]=[C:46]5[NH2:47])[C@H:38]([OH:39])[C@@H:40]3[OH:41])[C@@H:52]([OH:53])[C@H:54]2[OH:55])[CH:19]=[CH:18][CH:17]=[C:13]1[C:14]([NH2:15])=[O:16]
RXN-8009,PWY-5161,[CH:12]1=[C:11](/[CH:13]=[CH:18]/[C:3]([C:4]2=[CH:8][CH:15]=[C:16]([OH:17])[CH:7]=[C:5]2[OH:6])=[O:20])[CH:10]=[CH:1][C:2]([OH:9])=[CH:19]1.[O:21]=[O:14]>>[CH:1](\[C:2]1=[CH:8][CH:7]=[C:5]([OH:6])[C:4]([OH:9])=[CH:3]1)=[CH:10]/[C:11]([C:12]1=[CH:19][CH:18]=[C:16]([OH:17])[CH:15]=[C:13]1[OH:14])=[O:20].[OH2:21]
RXN-17348,PWY-7748,[CH3:55][S+:2]([CH2:3][C@@H:4]1[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:19])=[N:14][CH:13]=[N:12]3)/[N:17]=[CH:18]\2)[O:20]1)[CH2:1][CH2:21][C@@H:22]([C:23]([O-:24])=[O:25])[NH3+:26].[CH3:27][O:28][C:29]1=[CH:30][C:31]([CH2:32][C@@H:33]2[C@@H:34]([CH2:35][C:36]3=[CH:44]/[C:43]4=[C:39](\[CH:38]=[CH:37]/3)[O:40][CH2:41][O:42]4)[CH2:45][O:46][C:47]2=[O:48])=[CH:49][C:50]([OH:54])=[C:51]1[O:52][CH3:53]>>[CH2:1]([S:2][CH2:3][C@@H:4]1[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:19])=[N:14][CH:13]=[N:12]3)/[N:17]=[CH:18]\2)[O:20]1)[CH2:21][C@@H:22]([C:23]([O-:24])=[O:25])[NH3+:26].[CH3:27][O:28][C:29]1=[C:51]([O:52][CH3:53])[C:50]([O:54][CH3:55])=[CH:49][C:31]([CH2:32][C@@H:33]2[C@@H:34]([CH2:35][C:36]3=[CH:44]/[C:43]4=[C:39](\[CH:38]=[CH:37]/3)[O:40][CH2:41][O:42]4)[CH2:45][O:46][C:47]2=[O:48])=[CH:30]1.[H+:56]
RXN-8969,PWY-6540,[CH3:1]/[C:2]1=[CH:16]\[CH2:15][CH2:14]/[C:12]([CH3:13])=[CH:11]/[CH2:10][C@@H:5]([C:6]([CH2:7][OH:8])=[CH2:9])[CH2:4][CH2:3]1.[O:17]=O>>[CH3:1]/[C:2]1=[CH:16]\[CH2:15][CH2:14]/[C:12]([CH3:13])=[CH:11]/[CH2:10][C@@H:5]([C:6]([CH:7]=[O:8])=[CH2:9])[CH2:4][CH2:3]1.[OH2:17]
RXN-11415,PWYQT-4471,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6]/[CH:7]=[N:8]/[OH:10].[O:9]=[O:11]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH:7]=[N+:8]([O-:9])[OH:10].[OH2:11]
RXN-14987,PWY-7398,[C:1]([C@H:4]([CH2:5][C:6]1=[CH:12][C:11]([OH:13])=[C:9]([OH:10])[CH:8]=[CH:7]1)[NH3+:14])(=[O:3])[O-:2]>>[C:1]([O-:2])(=[O:3])/[CH:4]=[CH:5]/[C:6]1=[CH:12][CH:11]=[C:9]([OH:10])[C:8]([OH:13])=[CH:7]1.[NH4+:14]
RXN-13691,PWY-7114,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][O:11][C@H:25]1[C@H:23]([OH:24])[C@@H:31]([OH:32])[C@H:19]([OH:20])[C@@H:17]([CH2:16][O:15][C@H:14]2[C@H:21]([OH:22])[C@@H:29]([OH:30])[C@H:27]([OH:28])[CH2:12][O:13]2)[O:18]1.[OH2:26]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][OH:11].[CH2:12]([O:13][C@@H:14]1[O:15][CH2:16][C@@H:17]([OH:18])[C@H:19]([OH:20])[C@H:21]1[OH:22])[C@H:23]1[O:24][CH:25]([OH:26])[C@H:27]([OH:28])[C@@H:29]([OH:30])[C@@H:31]1[OH:32]
RXN-13664,PWY-7105,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[CH2:12][C:11](=[O:13])[CH2:10][C:8](=[O:9])[S:29][CH2:28][CH2:27][NH:26][C:24](=[O:25])[CH2:23][CH2:22][NH:21][C:19](=[O:20])[C@H:17]([OH:18])[C:15]([CH3:16])([CH3:14])[CH2:30][O:31][P:32](=[O:33])([O:34][P:35](=[O:36])([O:37][CH2:38][C@@H:39]1[C@@H:43]([O:44][P:45]([O-:46])(=[O:47])[O-:48])[C@@H:42]([OH:49])[C@H:41]([N:50]2[C:51]3=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]3)/[N:57]=[CH:58]\2)[O:40]1)[O-:60])[O-:61]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6]1=[CH:12][C:11]([O-:13])=[CH:10][C:8](=[O:9])[O:7]1.[CH3:14][C:15]([CH3:16])([C@@H:17]([OH:18])[C:19](=[O:20])[NH:21][CH2:22][CH2:23][C:24](=[O:25])[NH:26][CH2:27][CH2:28][SH:29])[CH2:30][O:31][P:32](=[O:33])([O:34][P:35](=[O:36])([O:37][CH2:38][C@H:39]1[O:40][C@@H:41]([N:50]2[C:51]3=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]3)/[N:57]=[CH:58]\2)[C@H:42]([OH:49])[C@@H:43]1[O:44][P:45]([O-:46])(=[O:47])[O-:48])[O-:60])[O-:61].[H+:62]
RXN-12597,PWY-6887,[CH3:1][C:2]1([CH3:22])[CH2:3][CH2:4][CH2:5][C:6]2([CH3:21])[CH:7]3[CH2:8][CH2:9][CH:10]4[CH2:11][C:12]3([CH2:13][CH2:14][CH:15]12)[CH2:16][CH:17]4[C:18]([O-:19])=[O:20].[O:24]=[O:23]>>[CH3:1][C@@:2]1([CH:22]=[O:23])[CH2:3][CH2:4][CH2:5][C@@:6]2([CH3:21])[CH:7]3[CH2:8][CH2:9][C@@H:10]4[CH2:11][C@@:12]3([CH2:13][CH2:14][CH:15]12)[CH2:16][CH:17]4[C:18]([O-:19])=[O:20].[OH2:24]
RXN-7647,PWY-5059,[CH:2]1=[CH:20][CH:19]=[C:5](/[CH:6]=[CH:16]/[C:8]([C:9]2=[C:10]([OH:12])[CH:11]=[C:15]([OH:17])[CH:14]=[C:13]2[OH:18])=[O:7])[CH:4]=[CH:3]1>>[H+:1].[CH:2]1=[CH:20][CH:19]=[C:5]([C@H:6]2[O:7][C:8]3=[CH:16][C:15]([O-:17])=[CH:14][C:13]([OH:18])=[C:9]3[C:10](=[O:12])[CH2:11]2)[CH:4]=[CH:3]1
