epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
507,1727500,0.9201906650074874,0.837355613156504,0.9727948307991028
517,1730000,0.920359395102609,0.834876815059013,0.9724736213684082
527,1732500,0.9208761310189189,0.8367013111206181,0.9726132750511169
537,1735000,0.9202328475312678,0.8337947001535093,0.9725434184074402
547,1737500,0.9201168455908717,0.8368774693610489,0.9726691246032715
557,1740000,0.9205070339358404,0.8385887208395199,0.9728506803512573
567,1742500,0.921097589268766,0.8390794473664343,0.9728227853775024
577,1745000,0.9204964883048953,0.8372046203789919,0.9727668762207031
587,1747500,0.9209815873283699,0.8374311095452601,0.9727668762207031
597,1750000,0.9206230358762365,0.838701965422654,0.9729763865470886
607,1752500,0.9200008436504756,0.8353549588544681,0.9730043411254883
617,1755000,0.921203045578217,0.8359211817701386,0.9730461835861206
627,1757500,0.9206441271381267,0.8378840878777966,0.9729903340339661
636,1760000,0.9205703077215109,0.8344993331152326,0.9731998443603516
646,1762500,0.9213506844114483,0.8361980018622442,0.972878634929657
656,1765000,0.9212874106257778,0.8354556207061429,0.9729205369949341
666,1767500,0.9210026785902601,0.837393361350882,0.972948431968689
676,1770000,0.9210870436378209,0.8373807786194227,0.9730182886123657
686,1772500,0.9204859426739502,0.8349271459848504,0.9730741381645203
696,1775000,0.9214455950899543,0.8378715051463371,0.9730601906776428
706,1777500,0.920781220340413,0.8363112464453784,0.9730182886123657
716,1780000,0.9212346824710522,0.8343735058006392,0.973143994808197
726,1782500,0.921097589268766,0.835203966076956,0.9733115434646606
736,1785000,0.9206652184000169,0.8322721896469285,0.9730322360992432
746,1787500,0.9208128572332482,0.8344867503837733,0.9728367328643799
756,1790000,0.9213928669352287,0.8365251528801873,0.9730601906776428
766,1792500,0.9213928669352287,0.8369781312127237,0.9733394980430603
776,1795000,0.9209604960664797,0.8347006568185822,0.9731579422950745
786,1797500,0.9205597620905659,0.832070865943579,0.9729763865470886
796,1800000,0.9212452281019974,0.8328509952940585,0.9729624390602112
806,1802500,0.9202433931622129,0.8330649017288673,0.9732696413993835
815,1805000,0.9209815873283699,0.8317562976570954,0.9735350012779236
825,1807500,0.9220150591609896,0.8360218436218134,0.9725713729858398
835,1810000,0.9211608630544366,0.8342225130231271,0.9733115434646606
845,1812500,0.9208023116023032,0.8346251604298262,0.9728367328643799
855,1815000,0.9210132242212051,0.8344238367264766,0.9733953475952148
865,1817500,0.9207179465547424,0.8350278078365252,0.9733953475952148
875,1820000,0.9211608630544366,0.8353675415859275,0.9731858968734741
885,1822500,0.9218674203277583,0.8351410524196593,0.9732696413993835
895,1825000,0.9210554067449855,0.8354556207061429,0.973213791847229
905,1827500,0.9213085018876679,0.8337947001535093,0.9734372496604919
915,1830000,0.9212557737329424,0.8350529732994438,0.9733255505561829
925,1832500,0.9208655853879738,0.8348893977904723,0.9733115434646606
935,1835000,0.9204964883048953,0.8328006643682211,0.9731299877166748
945,1837500,0.9210343154830953,0.8339456929310215,0.9734652042388916
955,1840000,0.9214455950899543,0.8344238367264766,0.9733255505561829
965,1842500,0.9208655853879738,0.8337569519591312,0.973548948764801
975,1845000,0.9204964883048953,0.8351158869567405,0.9734511971473694
985,1847500,0.9213823213042837,0.8344615849208546,0.9731858968734741
995,1850000,0.9214983232446797,0.8335430455243225,0.9734092950820923
