epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
143,810000,0.9271319512283368,0.8616512176798717,0.947975218296051
147,820000,0.9265682930869995,0.8609502457838167,0.9479848742485046
150,830000,0.9271614671107379,0.8625316226069845,0.9481228590011597
153,840000,0.9270529248335209,0.8631487933621609,0.9478180408477783
156,850000,0.9268758295391143,0.860886162558439,0.9478704333305359
160,860000,0.9268739252886368,0.8623866959280533,0.9477452635765076
163,870000,0.9265045006960035,0.8613169990121324,0.9479260444641113
166,880000,0.9272814348908198,0.8623975407815787,0.94821697473526
169,890000,0.9261388846043254,0.8588276121801508,0.9481099843978882
173,900000,0.9269110581729478,0.8618730442292563,0.9480255246162415
176,910000,0.9271576586097829,0.8621155745899166,0.948005199432373
179,920000,0.9270605418354309,0.8621402219842927,0.9479003548622131
183,930000,0.9269281964272452,0.8615802331840687,0.9483153820037842
186,940000,0.9272100254979139,0.8629624590606779,0.9481367468833923
189,950000,0.9270110313230161,0.8616403728263463,0.9479912519454956
192,960000,0.9275270832024161,0.8625779597084114,0.9477677345275879
196,970000,0.9268853507915017,0.861610795953095,0.9480885863304138
199,980000,0.9268691646624431,0.8613278438656579,0.9479688405990601
202,990000,0.9269977015696736,0.8617202303841247,0.9478244185447693
205,1000000,0.9273671261623069,0.8631073857396091,0.9481570720672607
209,1010000,0.927307142272266,0.8626213391225134,0.9481346011161804
212,1020000,0.9267996595200146,0.8614836153981146,0.9481987953186035
215,1030000,0.9269186751748578,0.8617626239024515,0.9479303359985352
219,1040000,0.9270062706968224,0.862682464660566,0.948188066482544
222,1050000,0.9265644845860445,0.8610054559472191,0.9476661682128906
225,1060000,0.9267044469961401,0.8609226407021155,0.9476447701454163
228,1070000,0.9269767548144213,0.862055434947639,0.947796642780304
232,1080000,0.9272823870160586,0.8630935831987585,0.9481174945831299
235,1090000,0.9270586375849533,0.8619696620152104,0.9475559592247009
238,1100000,0.9263350224035068,0.8609127817443651,0.948188066482544
241,1110000,0.9267044469961401,0.8613603784262343,0.9479089379310608
245,1120000,0.92671968099996,0.8617498072573759,0.9481207132339478
248,1130000,0.9266720747380227,0.8615368537699668,0.947656512260437
251,1140000,0.9269605686853626,0.8623827523449531,0.9482019543647766
254,1150000,0.927022456825881,0.8612775631811307,0.9481388926506042
258,1160000,0.9274109239232892,0.8626864082436662,0.9479591846466064
261,1170000,0.9266063780965493,0.861446151358663,0.9478458166122437
264,1180000,0.9266425588556216,0.8616620625333972,0.9481655955314636
268,1190000,0.9266425588556216,0.8619065646856077,0.9479805827140808
271,1200000,0.9267368192542574,0.8614116450065364,0.9481474161148071
274,1210000,0.9260379593290183,0.8605046208934977,0.9479795098304749
277,1220000,0.9271652756116928,0.8621786719195194,0.9478222727775574
281,1230000,0.9275385087052811,0.8626942954098664,0.9481538534164429
284,1240000,0.9270681588373408,0.861914451851808,0.948042631149292
287,1250000,0.9270129355734936,0.8618651570630559,0.9479228258132935
290,1260000,0.9269034411710378,0.8610074277387691,0.947799801826477
294,1270000,0.9274518653085553,0.8626252827056134,0.948115348815918
297,1280000,0.926199820619605,0.8603557506314663,0.947867214679718
300,1290000,0.927033882328746,0.8619095223729328,0.9480543732643127
304,1300000,0.9270034143211061,0.8622595153730728,0.9481067657470703
307,1310000,0.927030073827791,0.8615605152685679,0.9482929110527039
310,1320000,0.9260741400880906,0.859417177853626,0.9481452703475952
313,1330000,0.9270215047006423,0.862146137358943,0.9481196403503418
317,1340000,0.9269558080591689,0.8617793841306273,0.9480372667312622
320,1350000,0.9269977015696736,0.8618888185616569,0.9476543664932251
323,1360000,0.9269272443020065,0.8611198198571239,0.9481484889984131
326,1370000,0.9272043127464814,0.8627652799056695,0.9481527805328369
330,1380000,0.9271052917216519,0.8611316506064245,0.9479677677154541
333,1390000,0.9267777606395234,0.8610508071528711,0.94776451587677
336,1400000,0.9262674215115559,0.8595463302001566,0.9480757713317871
339,1410000,0.9265159261988685,0.8610646096937217,0.9478821754455566
343,1420000,0.9267301543775862,0.8613022105755068,0.9477452635765076
346,1430000,0.9274166366747216,0.8626400711422392,0.9480223059654236
349,1440000,0.9264388040545302,0.8602837802398882,0.9479548931121826
353,1450000,0.9267025427456625,0.8606643360090545,0.9479260444641113
356,1460000,0.9266968299942301,0.8608684164344882,0.9479067921638489
359,1470000,0.9271567064845442,0.8621076874237164,0.9477987885475159
362,1480000,0.9276146787243806,0.863826103759615,0.9479143023490906
366,1490000,0.9265311602026884,0.8603005404680639,0.947903573513031
369,1500000,0.9269986536949124,0.8621293771307672,0.9481335282325745
372,1510000,0.9270434035811335,0.8622309243955966,0.9478747248649597
375,1520000,0.9267482447571224,0.8615279807079915,0.9478265643119812
379,1530000,0.9268824944157855,0.8616245984939456,0.9478875398635864
382,1540000,0.9269072496719929,0.86137516686286,0.9479345679283142
385,1550000,0.9271157650992781,0.8619302261842087,0.9476843476295471
388,1560000,0.9270957704692644,0.8620731810715898,0.9475559592247009
392,1570000,0.9272652487617611,0.86196177484901,0.947794497013092
395,1580000,0.9271033874711744,0.8618306507109295,0.9479506611824036
398,1590000,0.9267444362561674,0.861236155558579,0.947729229927063
402,1600000,0.927183365991229,0.862030787553263,0.9474415183067322
