epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
607,152500,0.9199481154957501,0.8281576364597226,0.9556170105934143
617,155000,0.9191993756986481,0.8266225432216826,0.9557287693023682
627,157500,0.9210870436378209,0.8283463774316129,0.9561756253242493
637,160000,0.920791765971358,0.8289377658102021,0.955910325050354
647,162500,0.9199481154957501,0.8290006794674988,0.956245481967926
657,165000,0.9204543057811149,0.8285854493293404,0.956468939781189
667,167500,0.9191677388058127,0.82744042076654,0.9561477303504944
676,170000,0.9189462805559656,0.8272894279890278,0.9571253061294556
686,172500,0.9200219349123658,0.8262828094722803,0.9570555090904236
696,175000,0.9180077194018518,0.8258424138712032,0.9564968347549438
706,177500,0.921108134899711,0.829478823262954,0.9558963179588318
716,180000,0.9196422921983423,0.8258424138712032,0.956734299659729
726,182500,0.9199270242338599,0.8277424063215643,0.957069456577301
736,185000,0.9195473815198363,0.82667287414752,0.9579911828041077
746,187500,0.9206863096619071,0.8305106072426203,0.9564270377159119
756,190000,0.9198426591862991,0.826710622341898,0.9569437503814697
766,192500,0.9189251892940755,0.8271761834058937,0.9570834040641785
776,195000,0.920369940733554,0.8279437300249138,0.9566085934638977
786,197500,0.9206124902452913,0.830649017288673,0.956580638885498
796,200000,0.9197899310315736,0.8290761758562549,0.9566504955291748
806,202500,0.9180815388184675,0.8243702342904597,0.9569995999336243
816,205000,0.9194208339484952,0.8284847874776656,0.9567901492118835
826,207500,0.9204543057811149,0.8281953846541007,0.9567063450813293
835,210000,0.9202012106384325,0.8270881042856784,0.956468939781189
845,212500,0.9193786514247148,0.8275788308125928,0.9563571810722351
855,215000,0.9208655853879738,0.8310013337695347,0.9566504955291748
865,217500,0.9200957543289815,0.8276794926642675,0.956468939781189
875,220000,0.921213591209162,0.8309510028436973,0.9567901492118835
885,222500,0.9206863096619071,0.8293404132169011,0.9566923975944519
895,225000,0.9216143251850758,0.8293907441427385,0.9572649598121643
905,227500,0.9221732436251661,0.8303721971965674,0.9571253061294556
915,230000,0.9207495834475776,0.8296549815033848,0.957362711429596
925,232500,0.9198848417100796,0.8269748597025443,0.9571253061294556
935,235000,0.921108134899711,0.8302086216875959,0.9574604630470276
945,237500,0.9210870436378209,0.8302589526134333,0.9567482471466064
955,240000,0.9206230358762365,0.8285854493293404,0.9577956795692444
965,242500,0.9205597620905659,0.8286231975237185,0.9570555090904236
975,245000,0.919515744627001,0.8265470468329265,0.9568879008293152
985,247500,0.9208339484951384,0.8287490248383119,0.9566364884376526
995,250000,0.9214983232446797,0.8298940534011123,0.9556728601455688
